subject,BrainStem
MMA1,0.027475
MMA2,0.100804
MMA3,0.063038
MMA4,0.054341
MMA5,0.053331
MMA6,0.05892
MMA7,0.023962
MMA8,0.029671
MMA9,0.105589
MMA10,0.105479
MMA11,0.08011
MMA12,0.051808
MMA13,0.051383
MMA14,0.13537
MMA15,0.191024
MMA16,0.089192
MMA17,0.058634
MMA18,0.067138
MMA19,0.09066
MMA20,0.049383
MMA21,0.053163
MMA22,0.064949
MMA23,0.099417
MMA24,0.033102
MMA25,0.049651
MMA26,0.042006
MMA27,0.050354
MMA28,0.023115
MMA29,0.038639
MMA30,0.050067
MMA31,0.019973
MMA32,0.261024
MMA33,0.053025
MMA34,0.040882
MMA35,0.079375
MMA36,0.019385
MMA37,0.032767
MMA38,0.062022
MMA39,0.033532
MMA40,0.044664
MMA41,0.027409
MMA42,0.090746
MMA43,0.017608
MMA44,0.018105
MMA45,0.091736
MMA46,0.064139
MMA47,0.104692
MMA48,0.034025
MMA49,0.066774
MMA50,0.020287
